actual,prediction,confidence,interval_lower,interval_upper,low_confidence
17288.99,17683.102,0.94639945,-5220.9883,40587.19,False
12054.09,9814.303,0.79734874,-13089.787,32718.393,False
54190.27,37929.99,0.79885256,15025.898,60834.08,False
23665.19,26157.033,0.92953867,3252.9434,49061.125,False
25820.95,24156.973,0.95611095,1252.8828,47061.062,False
-3679.57,16712.514,0.9300431,-6191.576,39616.6,False
-30347.74,-11344.63,0.43255812,-34248.72,11559.46,True
-11219.54,-15793.165,0.40132093,-38697.254,7110.925,True
18585.11,24502.143,0.9514172,1598.0527,47406.234,False
-56987.87,-11285.105,0.4330091,-34189.195,11618.984,True
5182.16,7974.244,0.7562024,-14929.846,30878.334,False
13295.79,9726.814,0.7954541,-13177.275,32630.904,False
32507.36,25563.117,0.93727386,2659.0273,48467.207,False
3527.49,-2309.1526,0.51378393,-25213.242,20594.938,False
-19218.84,7019.1553,0.73371524,-15884.935,29923.246,False
43993.96,24741.334,0.9481915,1837.2441,47645.42,False
29890.07,15340.974,0.90604454,-7563.116,38245.062,False
2005.58,-7152.4004,0.4667983,-30056.49,15751.689,True
-5962.4,15896.575,0.91589475,-7007.5146,38800.664,False
-18218.53,-3580.739,0.5005558,-26484.828,19323.352,False
14106.92,15364.7705,0.9064701,-7539.3193,38268.86,False
8174.11,5847.285,0.70498794,-17056.805,28751.375,False
26089.95,20510.723,0.9913215,-2393.3672,43414.812,False
-18746.57,12463.981,0.8520342,-10440.108,35368.07,False
16707.72,14446.098,0.8897975,-8457.992,37350.188,False
13699.02,8852.634,0.77619004,-14051.456,31756.723,False
17192.26,6847.8545,0.7295958,-16056.235,29751.945,False
-6906.33,-6194.4814,0.47539705,-29098.57,16709.61,True
-3324.83,-3231.442,0.5041212,-26135.531,19672.648,False
24136.76,26982.38,0.91899896,4078.291,49886.47,False
14681.77,5674.0684,0.7006308,-17230.021,28578.158,False
-9363.1,37108.746,0.8067647,14204.656,60012.836,False
23424.63,12444.894,0.85165805,-10459.196,35348.984,False
47914.88,40026.46,0.7793409,17122.371,62930.55,False
15911.35,15386.654,0.9068612,-7517.4355,38290.742,False
-19723.09,15172.964,0.9030306,-7731.126,38077.055,False
-16943.21,12347.602,0.8497369,-10556.488,35251.69,False
16816.72,6643.5137,0.72464657,-16260.576,29547.604,False
13212.33,25658.46,0.9360234,2754.371,48562.55,False
29536.06,29354.166,0.8899995,6450.076,52258.258,False
-26415.9,-12907.387,0.42104524,-35811.477,9996.703,True
-9719.88,-13659.9375,0.41571707,-36564.027,9244.152,True
7155.16,-12055.646,0.427243,-34959.734,10848.443,True
16715.12,11777.2295,0.83834374,-11126.86,34681.32,False
15713.5,5150.9736,0.68729275,-17753.117,28055.062,False
15377.9,15134.933,0.902346,-7769.157,38039.023,False
35669.24,30040.035,0.8819516,7135.9453,52944.125,False
35287.91,29855.543,0.884102,6951.453,52759.633,False
26465.61,17474.87,0.9429326,-5429.2207,40378.96,False
23897.87,29197.533,0.89185804,6293.4434,52101.625,False
19994.78,19428.248,0.9745844,-3475.8418,42332.336,False
26466.81,24692.246,0.9488517,1788.1562,47596.336,False
16680.94,13533.359,0.8727214,-9370.73,36437.45,False
21013.65,20801.22,0.99572057,-2102.8691,43705.312,False
12290.26,22060.873,0.9856399,-843.2168,44964.96,False
-13008.16,23938.344,0.959108,1034.2539,46842.434,False
43373.63,38825.83,0.7903968,15921.738,61729.918,False
40839.38,42586.184,0.75677276,19682.094,65490.273,False
38709.76,28839.992,0.8961298,5935.9023,51744.082,False
18469.99,16917.002,0.93353117,-5987.088,39821.094,False
47922.22,36161.117,0.81609154,13257.027,59065.207,False
12324.2,9487.267,0.7902358,-13416.823,32391.355,False
21735.03,15751.664,0.9133428,-7152.426,38655.754,False
-8149.85,-10834.197,0.43645608,-33738.29,12069.893,True
-16849.84,-4909.65,0.48744017,-27813.74,17994.44,True
41132.46,37016.043,0.8076677,14111.953,59920.133,False
25184.12,18598.107,0.9613677,-4305.9824,41502.195,False
593.14,-11986.947,0.4277507,-34891.04,10917.143,True
20022.47,19186.852,0.97077596,-3717.2383,42090.94,False
21945.94,7036.0454,0.73412,-15868.045,29940.135,False
34549.3,34819.457,0.8296715,11915.367,57723.547,False
15272.04,16226.013,0.92165196,-6678.077,39130.1,False
9882.12,10209.144,0.8058257,-12694.946,33113.234,False
16267.6,14419.332,0.8893041,-8484.758,37323.42,False
29550.25,24320.639,0.9538796,1416.5488,47224.727,False
29081.83,28673.23,0.8981362,5769.1406,51577.32,False
24661.85,26989.11,0.918914,4085.0195,49893.2,False
9172.26,-2272.117,0.51417965,-25176.207,20631.973,False
-7244.38,-16159.447,0.39894873,-39063.54,6744.6426,True
33906.53,31167.662,0.8690317,8263.572,54071.75,False
23282.44,18261.535,0.9559116,-4642.5547,41165.625,False
-16175.05,-8004.3657,0.45940793,-30908.455,14899.725,True
-3306.21,-9707.083,0.4453174,-32611.172,13197.007,True
19005.5,16675.984,0.92941755,-6228.1055,39580.074,False
22737.46,16419.451,0.92500407,-6484.6387,39323.54,False
28527.55,27402.096,0.9137303,4498.006,50306.188,False
15805.69,25900.186,0.9328681,2996.0957,48804.273,False
46021.6,41492.164,0.76625645,18588.074,64396.254,False
10918.77,13920.108,0.8800207,-8983.981,36824.2,False
18686.82,19273.707,0.9721495,-3630.3828,42177.797,False
14851.34,17517.748,0.94364834,-5386.342,40421.836,False
46853.96,37282.46,0.805078,14378.371,60186.55,False
16279.98,8679.899,0.7723104,-14224.19,31583.988,False
11207.68,13027.51,0.86302936,-9876.58,35931.6,False
5361.5,2596.4136,0.61801445,-20307.676,25500.504,False
28344.23,27062.379,0.9179901,4158.289,49966.47,False
7017.98,9547.908,0.7915611,-13356.182,32451.998,False
17843.87,17593.742,0.94491446,-5310.3477,40497.832,False
7259.18,6123.698,0.7118808,-16780.39,29027.79,False
-248.93,33599.625,0.8424165,10695.535,56503.715,False
22067.64,21281.396,0.99709153,-1622.6934,44185.484,False
24248.38,14428.89,0.88948035,-8475.2,37332.98,False
27536.25,25590.773,0.9369108,2686.6836,48494.863,False
13305.66,4344.619,0.6661871,-18559.47,27248.709,False
23774.85,18833.367,0.9651478,-4070.7227,41737.457,False
23462.45,31085.473,0.8699606,8181.383,53989.562,False
16962.29,20576.64,0.9923231,-2327.4492,43480.73,False
3217.78,-5627.0283,0.48064178,-28531.117,17277.062,True
40167.28,31855.174,0.8613387,8951.084,54759.266,False
13022.87,9290.345,0.78591216,-13613.745,32194.434,False
26706.09,25731.34,0.93506986,2827.25,48635.43,False
26308.06,19336.65,0.9731426,-3567.4395,42240.742,False
10851.71,676.28925,0.56092906,-22227.8,23580.379,False
31419.15,21615.385,0.9921524,-1288.7051,44519.477,False
29828.4,32203.22,0.8574958,9299.131,55107.312,False
23869.98,17445.197,0.9424367,-5458.8926,40349.29,False
12998.72,16569.533,0.92759055,-6334.5566,39473.625,False
17860.89,9614.881,0.7930214,-13289.209,32518.97,False
25489.32,24262.48,0.9546713,1358.3906,47166.57,False
31490.7,28092.219,0.9051974,5188.129,50996.31,False
21002.37,36801.945,0.8097609,13897.855,59706.035,False
-6804.02,-9958.729,0.44330788,-32862.82,12945.361,True
31399.08,28443.729,0.90091217,5539.6387,51347.82,False
12523.73,10646.543,0.8150779,-12257.547,33550.633,False
31230.98,28402.338,0.9014147,5498.248,51306.43,False
10524.11,6258.5713,0.71521753,-16645.52,29162.66,False
29029.21,26750.117,0.92194074,3846.0273,49654.207,False
28581.91,30182.275,0.8803007,7278.1855,53086.367,False
6104.33,11653.357,0.83583957,-11250.732,34557.445,False
32620.61,28201.273,0.90386355,5297.1836,51105.363,False
11423.31,3852.745,0.65297616,-19051.344,26756.836,False
-17806.32,13276.832,0.8678271,-9627.258,36180.92,False
25697.04,26887.137,0.92020303,3983.0469,49791.227,False
19386.15,15289.608,0.90512484,-7614.4814,38193.7,False
-4132.42,24956.648,0.9453065,2052.5586,47860.74,False
42797.43,20156.438,0.9859041,-2747.6523,43060.527,False
10923.65,16448.686,0.92550886,-6455.4043,39352.773,False
29517.34,28186.85,0.90403974,5282.76,51090.938,False
-888.63,12397.386,0.85072076,-10506.704,35301.477,False
-8281.05,4103.5093,0.6597438,-18800.58,27007.6,False
20320.03,19437.906,0.9747362,-3466.1836,42341.996,False
24219.87,16000.63,0.91771984,-6903.46,38904.72,False
12483.44,-2332.9607,0.5135298,-25237.05,20571.129,False
24516.72,19670.096,0.97837186,-3233.9941,42574.188,False
13254.33,13574.194,0.87349653,-9329.8955,36478.285,False
15155.17,3159.8262,0.6339152,-19744.264,26063.916,False
31114.72,33290.59,0.84570783,10386.5,56194.68,False
27199.08,23951.479,0.9589274,1047.3887,46855.57,False
21791.8,21736.01,0.9903805,-1168.0801,44640.1,False
22711.53,24139.104,0.9563552,1235.0137,47043.195,False
3460.98,1931.8022,0.59877515,-20972.287,24835.893,False
24676.43,17757.555,0.9476335,-5146.535,40661.645,False
11003.72,6877.896,0.73032016,-16026.193,29781.986,False
-16843.26,10880.664,0.81997156,-12023.426,33784.754,False
22249.05,27514.414,0.9123306,4610.324,50418.504,False
29632.18,26436.947,0.9259372,3532.8574,49341.04,False
10263.05,10324.563,0.8082811,-12579.526,33228.652,False
-11536.94,7327.2764,0.7410582,-15576.813,30231.367,False
-11131.25,-15687.099,0.40201312,-38591.188,7216.991,True
51078.21,39566.406,0.78354055,16662.316,62470.496,False
1676.29,16849.602,0.932384,-6054.4883,39753.69,False
22836.63,21456.422,0.99449706,-1447.668,44360.51,False
27788.88,24717.77,0.9485083,1813.6797,47621.86,False
33135.31,19449.016,0.97491074,-3455.0742,42353.105,False
14738.98,16197.315,0.9211529,-6706.7744,39101.406,False
18380.78,11547.633,0.8336936,-11356.457,34451.723,False
31942.85,18958.01,0.96713936,-3946.08,41862.1,False
34117.1,31595.334,0.86423016,8691.244,54499.42,False
17405.63,13521.922,0.87250406,-9382.168,36426.01,False
20794.68,26180.723,0.92923284,3276.6328,49084.812,False
30534.29,24677.71,0.9490474,1773.6211,47581.8,False
37265.08,38239.016,0.7959153,15334.926,61143.105,False
16174.2,16692.012,0.9296921,-6212.078,39596.1,False
31605.06,23482.84,0.965413,578.75,46386.93,False
8520.84,22355.139,0.9813849,-548.9512,45259.227,False
5764.57,19741.615,0.9794865,-3162.4746,42645.703,False
13060.22,14775.335,0.8958308,-8128.755,37679.426,False
11821.1,5355.474,0.69253963,-17548.615,28259.564,False
15077.01,20171.004,0.986128,-2733.086,43075.094,False
29576.69,27100.355,0.9175119,4196.2656,50004.445,False
24297.35,18521.762,0.9601351,-4382.328,41425.85,False
34873.32,32762.656,0.8513903,9858.566,55666.746,False
55252.51,40500.785,0.775058,17596.695,63404.875,False
-697.59,11531.905,0.8333737,-11372.185,34435.996,False
19618.13,17160.318,0.9376521,-5743.7715,40064.406,False
29263.2,18257.074,0.95583886,-4647.0156,41161.164,False
32341.73,32486.76,0.85439044,9582.67,55390.85,False
34600.19,24278.947,0.95444703,1374.8574,47183.04,False
19441.17,19686.59,0.9786291,-3217.5,42590.68,False
18240.61,12714.75,0.85695314,-10189.34,35618.84,False
9824.28,-1270.8899,0.52511466,-24174.98,21633.2,False
35424.98,30054.445,0.881784,7150.3555,52958.535,False
51202.4,31820.5,0.8617234,8916.41,54724.59,False
97.02,-5378.339,0.48297697,-28282.43,17525.75,True
34040.65,27010.58,0.91864306,4106.49,49914.67,False
22266.5,31555.55,0.86467457,8651.461,54459.64,False
61033.67,37352.13,0.80440354,14448.039,60256.22,False
15349.32,18611.752,0.9615877,-4292.338,41515.844,False
43212.65,27042.02,0.9182466,4137.9297,49946.11,False
25484.52,13666.818,0.87525094,-9237.271,36570.906,False
32988.33,30948.895,0.8715086,8044.8047,53852.984,False
18134.75,13175.724,0.86588633,-9728.366,36079.812,False
10812.19,1311.3951,0.5803257,-21592.695,24215.484,False
22433.44,17215.361,0.93858,-5688.7285,40119.453,False
-16322.76,6676.0225,0.72543645,-16228.067,29580.113,False
-8687.36,-11504.5625,0.431351,-34408.652,11399.527,True
36172.7,32655.729,0.85255057,9751.639,55559.82,False
15208.74,12792.738,0.8584744,-10111.352,35696.83,False
10771.71,3063.4905,0.63122237,-19840.6,25967.58,False
24539.92,17139.652,0.93730336,-5764.4375,40043.742,False
29564.36,26597.498,0.92388403,3693.4082,49501.586,False
-4950.19,-9805.409,0.44453,-32709.5,13098.681,True
-22424.47,16816.25,0.93181545,-6087.84,39720.34,False
8234.81,27109.967,0.91739094,4205.877,50014.055,False
14789.78,25898.51,0.93288994,2994.42,48802.6,False
18131.84,1616.6823,0.58946455,-21287.408,24520.771,False
6239.63,-3412.0679,0.5022711,-26316.158,19492.021,False
8229.9,7819.748,0.75261915,-15084.342,30723.838,False
-1242.47,21843.588,0.98880565,-1060.502,44747.68,False
21898.63,20873.064,0.9968026,-2031.0254,43777.156,False
32636.11,27240.457,0.9157522,4336.367,50144.547,False
12593.67,13027.134,0.86302215,-9876.956,35931.223,False
16196.82,17605.24,0.9451058,-5298.8496,40509.33,False
58025.58,45594.145,0.73186815,22690.055,68498.234,False
18363.31,13630.574,0.87456506,-9273.516,36534.664,False
10233.38,9574.314,0.79213727,-13329.775,32478.404,False
38316.36,36416.92,0.8135526,13512.832,59321.01,False
26800.4,27176.863,0.9165501,4272.7734,50080.953,False
17037.11,36574.61,0.81199545,13670.52,59478.7,False
4815.64,-6917.2983,0.46887976,-29821.389,15986.791,True
-27151.16,-17618.975,0.3897686,-40523.062,5285.115,True
-51569.52,-11086.957,0.4345171,-33991.047,11817.133,True
35118.01,31988.67,0.85986066,9084.58,54892.758,False
21216.33,17329.756,0.94050306,-5574.334,40233.844,False
31703.07,26711.729,0.9224288,3807.6387,49615.82,False
30858.96,26525.146,0.92480814,3621.0566,49429.234,False
11938.68,8282.118,0.76328194,-14621.972,31186.207,False
30815.72,29012.068,0.8940688,6107.9785,51916.156,False
23163.68,22413.809,0.9805409,-490.28125,45317.9,False
8312.39,24751.33,0.9480572,1847.2402,47655.42,False
26015.83,19935.86,0.9825017,-2968.2305,42839.95,False
12642.0,10810.816,0.8185158,-12093.273,33714.906,False
37126.29,39180.195,0.78710115,16276.105,62084.285,False
-2860.72,14699.346,0.8944441,-8204.744,37603.438,False
11061.74,15333.281,0.9059069,-7570.8086,38237.37,False
26990.5,23014.188,0.97198707,110.09766,45918.277,False
28283.25,34428.92,0.8337097,11524.832,57333.01,False
23562.36,8495.489,0.76814127,-14408.601,31399.578,False
10423.88,9815.253,0.79736924,-13088.837,32719.344,False
-5461.93,-7842.516,0.46079385,-30746.605,15061.574,True
39335.65,35306.324,0.8246916,12402.234,58210.414,False
33694.74,27681.7,0.9102539,4777.6094,50585.79,False
-5567.72,-7871.3745,0.46054614,-30775.465,15032.715,True
13629.26,13418.265,0.8705307,-9485.825,36322.355,False
29293.5,12589.16,0.8544949,-10314.93,35493.25,False
32951.54,27682.092,0.91024905,4778.002,50586.18,False
7732.31,5610.946,0.69903564,-17293.145,28515.035,False
11275.69,7315.685,0.74078345,-15588.404,30219.775,False
27975.04,22020.62,0.9862249,-883.4707,44924.71,False
7179.28,-3070.5715,0.5057803,-25974.662,19833.518,False
19103.17,24243.39,0.9549315,1339.3008,47147.48,False
10769.34,36454.035,0.81318563,13549.945,59358.125,False
44500.25,33831.43,0.83996457,10927.34,56735.52,False
24371.23,18975.166,0.9674129,-3928.9238,41879.258,False
26414.1,17262.254,0.93936914,-5641.836,40166.344,False
3748.59,-1822.4133,0.51903427,-24726.504,21081.676,False
44890.19,43060.35,0.75273496,20156.262,65964.44,False
-4823.82,5164.217,0.6876339,-17739.873,28068.307,False
9655.92,-5145.9224,0.48517996,-28050.012,17758.168,True
1153.1,-13213.599,0.4188608,-36117.688,9690.491,True
10770.17,10279.162,0.8073165,-12624.928,33183.25,False
30862.12,28662.3,0.898268,5758.211,51566.39,False
39503.0,42882.734,0.7542424,19978.645,65786.83,False
12662.49,9431.719,0.78901935,-13472.371,32335.809,False
16259.46,15418.479,0.90742934,-7485.6113,38322.57,False
36207.59,30380.861,0.87800616,7476.7715,53284.953,False
-2572.0,11743.842,0.83766985,-11160.248,34647.93,False
16320.33,13264.822,0.8675969,-9639.268,36168.914,False
28033.57,25152.371,0.94269913,2248.2812,48056.46,False
37524.89,32261.12,0.85685986,9357.029,55165.21,False
3552.27,29749.56,0.8853421,6845.4707,52653.65,False
47256.34,37968.74,0.7984831,15064.648,60872.83,False
29090.25,23582.324,0.9640289,678.2344,46486.414,False
37382.75,33319.12,0.8454029,10415.031,56223.21,False
-13941.12,-9137.556,0.44993323,-32041.645,13766.534,True
29919.34,29270.234,0.8909944,6366.1445,52174.324,False
-11477.71,9919.571,0.7996205,-12984.519,32823.66,False
14474.88,7100.1904,0.7356547,-15803.899,30004.281,False
26032.16,23091.47,0.9708968,187.38086,45995.562,False
652.49,10088.356,0.8032452,-12815.733,32992.445,False
26157.2,9144.095,0.782681,-13759.995,32048.184,False
32589.97,36211.812,0.8155871,13307.723,59115.902,False
29474.52,26324.33,0.9273828,3420.2402,49228.42,False
24551.8,27251.463,0.91561425,4347.373,50155.555,False
17756.76,17494.215,0.9432556,-5409.875,40398.305,False
-13509.82,14175.774,0.8847943,-8728.315,37079.863,False
47354.87,43296.023,0.75074404,20391.934,66200.11,False
19429.94,31434.684,0.8660276,8530.594,54338.773,False
19635.16,13874.824,0.8791709,-9029.266,36778.914,False
32245.04,32568.404,0.8535004,9664.314,55472.492,False
13306.48,2981.5784,0.62892437,-19922.512,25885.668,False
46711.73,40553.92,0.7745811,17649.832,63458.01,False
24775.48,25572.592,0.9371494,2668.502,48476.68,False
-12347.87,15688.394,0.91222477,-7215.6963,38592.484,False
-14064.3,18526.871,0.96021765,-4377.2188,41430.96,False
23625.47,18813.941,0.96483666,-4090.1484,41718.03,False
3714.74,25623.836,0.9364771,2719.746,48527.926,False
1156.46,30680.701,0.87456435,7776.6113,53584.79,False
25346.1,12372.927,0.8502376,-10531.163,35277.016,False
-11508.07,-11335.623,0.4326263,-34239.71,11568.467,True
22685.11,25776.451,0.9344806,2872.3613,48680.54,False
7927.02,4668.553,0.6747469,-18235.537,27572.643,False
37723.83,29375.729,0.8897442,6471.6387,52279.82,False
-8202.3,23617.822,0.96353596,713.7324,46521.914,False
20124.51,18780.605,0.9643024,-4123.4844,41684.695,False
18370.02,16551.455,0.92727965,-6352.635,39455.547,False
436.32,-4369.9883,0.49268258,-27274.078,18534.102,True
35243.72,30365.635,0.8781817,7461.545,53269.727,False
-16431.53,-16968.979,0.3938042,-39873.07,5935.1113,True
33944.22,32169.695,0.8578645,9265.605,55073.785,False
25825.14,17975.797,0.9512343,-4928.293,40879.887,False
21397.59,24377.105,0.9531122,1473.0156,47281.195,False
-6433.51,4622.096,0.67352605,-18281.994,27526.186,False
-2449.72,30917.154,0.8718691,8013.0645,53821.242,False
22534.14,14435.06,0.8895941,-8469.03,37339.15,False
26560.19,14397.3955,0.88889945,-8506.694,37301.484,False
17587.1,9511.057,0.7907561,-13393.033,32415.146,False
-722.71,23971.492,0.9586524,1067.4023,46875.582,False
14896.47,15620.771,0.9110273,-7283.3184,38524.86,False
36950.54,30185.918,0.8802585,7281.828,53090.008,False
41204.09,33248.33,0.84615993,10344.238,56152.418,False
9378.95,10639.373,0.8149274,-12264.717,33543.46,False
51921.54,41859.87,0.7630425,18955.781,64763.96,False
37481.53,40072.21,0.7789258,17168.121,62976.3,False
28343.84,28993.814,0.894287,6089.7246,51897.906,False
15093.84,38707.312,0.79150516,15803.223,61611.402,False
16668.45,11408.471,0.8308569,-11495.619,34312.562,False
14659.69,7099.3887,0.7356355,-15804.701,30003.479,False
16527.03,17626.363,0.94545704,-5277.7266,40530.453,False
8779.42,28400.041,0.9014426,5495.951,51304.133,False
22619.99,17270.566,0.9395089,-5633.5234,40174.656,False
28790.75,29989.66,0.88253766,7085.5703,52893.75,False
18870.13,10815.16,0.81860644,-12088.93,33719.25,False
38861.04,24485.182,0.95164675,1581.0918,47389.273,False
-32109.85,-18754.066,0.3829159,-41658.156,4150.0234,True
23062.48,31374.213,0.8667061,8470.123,54278.305,False
1260.34,-5886.9497,0.4782251,-28791.04,17017.14,True
22271.71,28783.16,0.89681256,5879.0703,51687.25,False
-843.55,16430.26,0.92519075,-6473.83,39334.35,False
24033.59,19097.584,0.9693604,-3806.5059,42001.67,False
-21713.62,1091.6259,0.5736732,-21812.465,23995.715,False
48895.36,41452.293,0.7666065,18548.203,64356.383,False
-9363.19,6988.7183,0.73298526,-15915.371,29892.809,False
18054.42,15946.377,0.916769,-6957.713,38850.47,False
7297.29,-4172.775,0.49462658,-27076.865,18731.314,True
30678.12,19689.512,0.9786747,-3214.5781,42593.6,False
-3635.97,14676.594,0.8940283,-8227.496,37580.684,False
23419.5,24847.588,0.9467656,1943.498,47751.68,False
-20965.33,6235.792,0.71465516,-16668.297,29139.883,False
8590.04,10552.598,0.8131028,-12351.492,33456.688,False
-1527.57,-8620.217,0.4542098,-31524.307,14283.873,True
13467.31,13325.211,0.8687534,-9578.879,36229.3,False
17157.53,26489.422,0.92526513,3585.332,49393.51,False
5135.29,21758.377,0.99005264,-1145.7129,44662.47,False
11260.8,11965.944,0.84213823,-10938.1455,34870.035,False
35352.23,33248.57,0.8461573,10344.48,56152.66,False
12653.49,22020.373,0.98622847,-883.7168,44924.46,False
21381.37,22645.275,0.9772253,-258.81445,45549.367,False
25861.74,26773.307,0.9216462,3869.2168,49677.4,False
4419.07,28017.793,0.9061099,5113.703,50921.883,False
16059.02,12399.014,0.8507529,-10505.076,35303.1,False
24508.89,24778.889,0.94768703,1874.7988,47682.977,False
24008.17,16532.125,0.926947,-6371.965,39436.215,False
25940.2,18668.14,0.96249586,-4235.949,41572.23,False
20258.7,15967.949,0.9171473,-6936.1406,38872.04,False
28082.24,25911.375,0.93272257,3007.2852,48815.465,False
19957.13,13990.409,0.88133734,-8913.681,36894.5,False
-11499.0,-14197.622,0.411992,-37101.71,8706.468,True
12315.01,17293.143,0.9398883,-5610.9473,40197.234,False
35144.77,34072.633,0.8374283,11168.543,56976.723,False
18695.47,17357.477,0.94096804,-5546.6133,40261.566,False
21736.42,19511.465,0.9758908,-3392.625,42415.555,False
31495.01,23673.502,0.96276385,769.4121,46577.594,False
22139.0,17144.611,0.9373871,-5759.4785,40048.703,False
30560.87,28485.367,0.90040725,5581.2773,51389.457,False
-13329.79,6506.3945,0.72130376,-16397.695,29410.484,False
18909.36,20324.498,0.98848116,-2579.5918,43228.586,False
30570.81,25781.447,0.9344154,2877.3574,48685.54,False
18859.29,32883.703,0.85008067,9979.613,55787.793,False
11977.92,9235.575,0.7847041,-13668.515,32139.664,False
14604.47,24354.428,0.9534202,1450.3379,47258.516,False
29536.84,24279.244,0.954443,1375.1543,47183.336,False
14236.88,8377.777,0.7654652,-14526.3125,31281.867,False
28206.74,27692.127,0.9101248,4788.037,50596.22,False
13099.39,13878.371,0.8792375,-9025.719,36782.46,False
35460.5,30173.648,0.88040066,7269.5586,53077.74,False
25853.25,21871.107,0.98840356,-1032.9824,44775.195,False
13614.43,4473.332,0.66960144,-18430.758,27377.422,False
-2400.08,-12804.61,0.42178357,-35708.7,10099.4795,True
25700.43,32303.953,0.85639,9399.863,55208.043,False
19769.52,17972.295,0.9511767,-4931.795,40876.383,False
14019.21,18453.133,0.95902455,-4450.957,41357.223,False
23435.22,17628.877,0.9454988,-5275.213,40532.97,False
23840.26,5303.5054,0.69121027,-17600.584,28207.596,False
-35079.47,4858.222,0.67970794,-18045.867,27762.312,False
38963.51,30218.998,0.8798755,7314.908,53123.086,False
29228.1,27556.559,0.9118065,4652.4688,50460.65,False
40883.17,32670.947,0.8523852,9766.857,55575.04,False
23831.45,14324.08,0.88754475,-8580.01,37228.17,False
-13305.49,-5122.7017,0.4854012,-28026.791,17781.389,True
19577.11,12856.05,0.85970634,-10048.04,35760.14,False
37742.32,29502.463,0.88824695,6598.373,52406.555,False
29210.46,26586.785,0.92402077,3682.6953,49490.875,False
22591.28,17095.713,0.93656105,-5808.377,39999.805,False
-838.16,17349.625,0.94083637,-5554.465,40253.715,False
-9417.55,10042.394,0.8022603,-12861.696,32946.484,False
25356.64,25451.164,0.93874633,2547.0742,48355.254,False
15256.82,34082.4,0.8373259,11178.309,56986.49,False
-7566.7,-11370.045,0.43236583,-34274.133,11534.045,True
17673.19,15974.788,0.91726714,-6929.302,38878.88,False
-31654.89,-9942.301,0.44343853,-32846.39,12961.789,True
8391.47,8799.139,0.77499115,-14104.951,31703.229,False
37614.02,34335.297,0.83468366,11431.207,57239.387,False
29164.31,21932.904,0.9875019,-971.18555,44836.992,False
9107.11,9600.818,0.7927151,-13303.271,32504.908,False
11644.11,11099.096,0.8245009,-11804.994,34003.188,False
36919.89,31914.479,0.8606814,9010.389,54818.57,False
29716.15,26742.992,0.9220313,3838.9023,49647.082,False
30588.06,27698.602,0.9100446,4794.5117,50602.69,False
-9061.59,-13226.775,0.41876727,-36130.867,9677.314,True
14664.46,15082.16,0.9013947,-7821.9297,37986.25,False
14618.99,4675.303,0.674924,-18228.787,27579.393,False
53735.24,38707.66,0.79150194,15803.57,61611.75,False
54252.98,37580.65,0.8021992,14676.559,60484.74,False
30721.27,15782.372,0.9138846,-7121.718,38686.46,False
19776.37,10812.7705,0.81855655,-12091.319,33716.86,False
37736.29,36194.723,0.8157571,13290.633,59098.812,False
3161.78,40555.203,0.7745696,17651.113,63459.293,False
15367.44,12516.541,0.85306865,-10387.549,35420.633,False
24438.64,24911.014,0.9459165,2006.9238,47815.1,False
6880.47,5691.3843,0.7010677,-17212.705,28595.475,False
23648.77,17803.12,0.9483873,-5100.9707,40707.21,False
-6799.31,12750.352,0.85764813,-10153.738,35654.44,False
31537.52,26303.861,0.92764604,3399.7715,49207.953,False
-3926.84,10762.786,0.8175127,-12141.304,33666.875,False
23497.17,9935.069,0.79995424,-12969.0205,32839.16,False
39875.07,29146.11,0.89246994,6242.0195,52050.2,False
25086.46,17653.4,0.94590634,-5250.6895,40557.492,False
9831.25,5330.3706,0.69189787,-17573.719,28234.46,False
10428.15,-5258.6294,0.48410916,-28162.719,17645.46,True
34046.53,40096.973,0.77870125,17192.883,63001.062,False
14122.6,27098.15,0.91753966,4194.0605,50002.242,False
25965.58,19365.42,0.9735959,-3538.67,42269.508,False
1688.9,377.7482,0.55162704,-22526.342,23281.838,False
16771.03,34973.074,0.8280937,12068.984,57877.164,False
8516.83,7670.6143,0.7491406,-15233.476,30574.703,False
14476.8,17831.104,0.94884974,-5072.9863,40735.195,False
-7601.79,-13838.549,0.41447216,-36742.64,9065.541,True
25630.4,22103.285,0.9850244,-800.8047,45007.375,False
8730.63,-3177.343,0.5046779,-26081.434,19726.746,False
9903.12,4858.037,0.6797031,-18046.053,27762.127,False
18601.13,29980.885,0.8826399,7076.795,52884.977,False
-20323.64,3953.122,0.6556933,-18950.969,26857.21,False
25841.15,21197.238,0.9983439,-1706.8516,44101.33,False
50613.16,38872.9,0.78995746,15968.809,61776.99,False
31869.78,34733.035,0.8305617,11828.945,57637.125,False
30773.44,30465.738,0.8770292,7561.6484,53369.83,False
-44815.42,-5539.667,0.4814595,-28443.758,17364.422,True
28187.27,21994.951,0.98659825,-909.1387,44899.04,False
10700.48,37600.32,0.80201,14696.23,60504.41,False
15930.17,20924.102,0.99756986,-1979.9883,43828.19,False
30455.35,26855.54,0.92060316,3951.4492,49759.63,False
10527.38,7191.695,0.7378376,-15712.395,30095.785,False
4685.42,11375.387,0.8301805,-11528.703,34279.477,False
34851.78,28492.135,0.90032524,5588.045,51396.227,False
3792.28,-8939.457,0.4515612,-31843.547,13964.633,True
23262.28,13620.385,0.8743721,-9283.705,36524.477,False
18582.71,18301.8,0.9565673,-4602.289,41205.89,False
